Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2018-10-09,58.848553,15.95,60.44497301300006,58.69312867866686,56.8452872280002,15.48666666666663,14.457999999999855,13.557499999999942,13.375999999999955,12.907333333333375,12.882999999999983,216.80748214857394,0,0,0,1,1,1,1,1,1,1,0.14207432642877424,0.1879382083275877,0.1864416788443231,0.15315032415839816,0.14797373111190346,0.1421368015373045,0.13056822394942172,0.0,-0.0014592904933116158,251.30316537856777,1.0
2018-10-10,58.848553,22.959999,60.39003175600006,59.007211637333526,57.258071056000205,18.199999666666628,16.727999799999854,14.91249987499994,14.382999899999962,13.654666600000045,13.373999949999984,209.94266158634068,0,0,0,1,1,1,1,1,1,1,0.5711841814492329,0.29876662602524146,0.2781592950215861,0.20841191116675434,0.1892339860922608,0.1758909656530571,0.15424399769783348,1.0,-0.03166320873340034,243.34610079782198,1.0
2018-10-11,58.848553,24.98,60.335090499000074,59.321294596000186,57.67085488400021,21.29666633333329,18.879999799999855,16.53499987499994,15.639999899999962,14.533333266666707,14.004499949999984,205.31835931379536,0,0,0,0,1,1,1,1,1,1,0.7549095990681306,0.4893893689820441,0.3779816811000291,0.2897004633366793,0.2551296373784564,0.2114442947093111,0.18844733155790572,1.0,-0.022026501129421505,237.9860376337584,1.0
2018-10-12,58.848553,21.309999,60.28014924200007,59.63537755466686,58.08363871200019,23.083332666666628,20.177999599999854,17.69249974999994,16.558999799999963,15.175333200000043,14.466499899999983,208.16989752821212,0,0,0,0,0,1,1,1,1,1,0.4747680336509762,0.6002872713894447,0.42519550215897,0.34163377604874395,0.2896972922053157,0.22727841331155996,0.20802530058504545,1.0,0.013888374249370505,241.29127679054082,1.0
2018-10-15,58.848553,21.299999,60.225207985000075,59.94946051333354,58.496422540000204,22.529999333333286,21.29999939999985,18.90374962499994,17.488999699999958,15.781999800000046,14.847499849999984,207.00060209717265,0,0,0,0,0,1,1,1,1,1,0.2274265115140341,0.485701381411045,0.43407253042223226,0.3559875774176335,0.30197982518584604,0.23723329002255725,0.21322438191975093,1.0,-0.005617024579074981,239.935937758092,1.0
2018-10-16,54.80515027,17.620001000000006,59.545536715000075,59.64327282666687,58.52981462250021,20.076666333333293,21.633999599999857,19.32874974999994,18.04599979999996,16.128666533333377,15.088999899999983,211.5268544285886,0,0,0,0,0,1,1,1,1,1,0.27630655961130945,0.3261670349254379,0.4609189770587393,0.3585511887845577,0.323680327951531,0.2522888130941808,0.2218323454176601,0.0,0.02186588969094516,245.18235050600393,1.0
2018-10-17,54.80515027,17.4,58.8658654450001,59.33708514000021,58.5632067050002,18.77333333333329,20.521999799999854,19.65124974999994,18.624999799999962,16.429333200000045,15.371499899999984,211.5645867767741,0,0,0,0,0,1,1,1,1,1,0.2529859831408902,0.2522396847554092,0.3972793373970707,0.360337070632635,0.3377193162093283,0.2585824365271961,0.23123805858905735,1.0,0.00017838088826782617,245.22608635147475,1.0
2018-10-18,54.80515027,20.059999,58.186194175000104,59.03089745333354,58.59659878750019,18.35999999999996,19.537999599999853,20.197499624999946,19.20899969999996,16.93933313333338,15.784499849999984,208.5093528743113,0,0,0,0,0,0,1,1,1,1,0.32613290387299826,0.2851418155417306,0.3115239983580442,0.3782235123420444,0.3447528397290365,0.27392775770498445,0.23646422062149125,1.0,-0.01444114040544242,241.68474200739598,1.0
2018-10-19,54.80515027,19.889999,57.506522905000104,58.72470976666687,58.62999087000018,19.116665999999963,19.25399959999985,20.689999499999946,19.71599959999996,17.457333066666713,16.194999799999984,208.39620109227823,0,0,0,0,0,0,1,1,1,1,0.3424672105016867,0.3071953658385231,0.2850638337281863,0.4032726228511585,0.3551296679435779,0.28815280604627136,0.2417247684157134,1.0,-0.0005426700551953711,241.55358693511096,1.0
2018-10-22,54.80515027,19.639999,56.826851635000104,58.41852208000021,58.66338295250018,19.863332333333297,18.921999599999854,20.27499949999994,20.110999499999963,17.96666633333338,16.566999749999983,207.46078315420613,1,0,0,0,0,0,1,1,1,1,0.1667611638342478,0.2784537594029756,0.27293076419222906,0.3527197456492853,0.35350164730723044,0.2922968048546391,0.246157658564972,1.0,-0.004488651583710368,240.46933704456373,1.0
2018-10-23,46.35428505,20.709999,55.577424840000106,57.40201688533354,58.01119892650018,20.079998999999965,19.53999919999985,19.741249374999946,20.58699939999996,18.54399960000005,16.98149969999998,206.40463875082435,1,0,0,0,0,0,0,1,1,1,0.362185076090342,0.2904711501420902,0.29010646748803554,0.3036291802770617,0.3755127222733872,0.31248904113036463,0.2617432266926413,1.0,-0.005090814694345247,239.24515220999783,1.0
2018-10-24,46.35428505,25.23,54.32799804500011,56.385511690666895,57.359014900500185,21.859999333333292,21.105999199999854,20.23124949999994,20.813999499999962,19.451999600000047,17.598499699999984,200.1508833758431,0,0,0,0,0,0,0,1,1,1,0.458324609538213,0.3290902831542656,0.3311741927675001,0.3015737522629663,0.3642267650822852,0.3355376083953843,0.276730375587269,1.0,-0.03029852145198586,231.99637783347958,1.0
2018-10-25,46.35428505,24.219999,53.0785712500001,55.369006496000225,56.70683087450019,23.386665999999966,21.93799919999985,20.596249499999946,20.73799939999996,20.11866620000004,18.188999649999975,203.7416951379254,0,0,0,0,0,0,0,1,1,1,0.3368429224779877,0.3857842027021789,0.33331619648849803,0.3152508036334605,0.3224200974232709,0.3409406253155225,0.2887748674008597,1.0,0.017940524176150996,236.1585144587806,1.0
2018-10-26,46.35428505,24.16,51.829144455000105,54.35250130133356,56.054646848500184,24.536666333333297,22.791999399999852,21.41374937499994,21.022999499999962,20.74133286666671,18.790999649999982,200.15841204222107,0,0,0,0,0,0,0,0,1,1,0.5309714848811155,0.44204633896577,0.3710170513643837,0.3470839192921862,0.3280404425462848,0.3604254624171787,0.30886886737579633,0.0,-0.017587382363136728,232.0051043666836,1.0
2018-10-29,46.35428505,24.700001,50.57971766000011,53.3359961066669,55.4024628225002,24.35999999999996,23.80399979999985,22.326249499999946,21.36299969999996,21.341999600000047,19.42599969999998,199.04947871227336,0,0,0,0,0,0,0,0,1,1,0.4061878477355677,0.42466741836488825,0.41890238814464775,0.3662341523665209,0.3459165761684381,0.3753018942530351,0.3239482006771381,0.0,-0.005540278415647082,230.71973149464094,1.0
2018-10-30,43.08013967,23.35,49.40721660000011,52.28476855133356,54.47637665750021,24.070000333333297,24.33199999999985,22.73749962499994,21.935999599999963,21.835332933333376,19.990999699999982,201.99908949908104,0,0,0,0,0,0,0,0,1,1,0.3950832334108567,0.4440808553425112,0.42548201960875065,0.3748529435587532,0.35779424354839284,0.3921691547185073,0.34073728574995804,1.0,0.014818480339108708,234.13864729963873,1.0
2018-10-31,43.08013967,21.23,48.23471554000012,51.23354099600022,53.55029049250021,23.093333666666638,23.53199999999985,22.90499974999994,22.318999599999962,21.719999666666713,20.47199969999998,204.1566151803955,0,0,0,0,0,0,0,0,1,1,0.3069954699433292,0.3694221836965825,0.395216191689774,0.3704189759889585,0.3631951922286367,0.37455657395144704,0.3504572542189786,0.0,0.010680868347796801,236.6394513665774,1.0
2018-11-01,43.08013967,19.34,47.062214480000115,50.182313440666896,52.624204327500216,21.306666666666636,22.55600019999985,22.867499874999947,22.24699969999996,21.34399966666671,20.727999699999977,206.32922007135215,0,0,0,0,0,0,0,0,1,1,0.2189639462995266,0.30701421655123545,0.37164039645408176,0.3769443237971184,0.3524782964712896,0.3388268637668734,0.34861556810015915,0.0,0.010641853995457806,239.15773385758575,1.0
2018-11-02,43.08013967,19.51,45.889713420000106,49.13108588533357,51.69811816250022,20.026666666666635,21.62600019999985,22.717499999999944,22.20899979999996,21.223999733333372,20.962499699999977,205.10713571374674,0,0,0,0,0,0,0,0,1,1,0.2896888867968761,0.27188276767990865,0.323383876837234,0.3678823001354352,0.3472004641008085,0.32648825397660003,0.3511650660221893,0.0,-0.005922982489745099,237.74120678766013,1.0
2018-11-05,43.08013967,19.959999,44.717212360000104,48.07985833000022,50.772031997500235,19.603332999999967,20.677999799999853,22.058749874999947,22.240999799999962,21.13466640000004,21.175999649999977,206.23869879660077,1,0,0,0,0,0,0,0,1,1,0.11543223819521516,0.208028357097204,0.26523275492916343,0.32502075371756045,0.3420675715369053,0.31902196908867875,0.3477846094220639,0.0,0.005516936692213648,239.0528099746381,1.0
2018-11-06,40.82354067,19.91,44.164137922000116,47.14775102333356,49.87078138100024,19.793332999999965,19.98999979999985,21.519999999999946,22.16099989999996,21.287333000000046,21.37399964999998,207.5437531313179,1,0,0,0,0,0,0,0,0,1,0.0985095529759272,0.16787689265600422,0.2059180188421775,0.2952290825298029,0.3157000192254639,0.3071688353129866,0.3456063707494216,0.0,0.006327882896527859,240.56550816224353,1.0
2018-11-07,40.82354067,16.360001,43.61106348400011,46.2156437166669,48.96953076450025,18.743333333333297,19.015999999999853,20.545000124999945,21.273999999999962,21.21799973333338,21.04399974999998,211.98703548562213,1,0,0,0,0,0,0,0,0,1,0.2289193120524693,0.14762036774120196,0.1903027872640055,0.25747256092622217,0.2927594894768895,0.30556439057375856,0.3284931272795834,0.0,0.021408894689751712,245.71574979247566,1.0
2018-11-08,40.82354067,16.719998999999998,43.05798904600012,45.28353641000023,48.06828014800024,17.663333333333302,18.491999799999853,19.547499874999946,20.523999999999962,20.99533306666671,20.630999699999983,211.60229649369788,1,0,0,0,0,0,0,0,0,1,0.11531731333803832,0.14758205945547634,0.16957346067170787,0.221113744126531,0.2706069285628946,0.2915100178714279,0.2965135129930788,1.0,-0.001814917554004647,245.26979596488187,1.0
2018-11-09,40.82354067,17.360001,42.504914608000114,44.351429103333565,47.167029531500226,16.813333666666633,18.061999999999852,18.798749999999945,19.844000099999963,20.826666533333377,20.433499799999982,209.5353154727718,1,0,0,0,0,0,0,0,0,1,0.2168781824022535,0.18703826926425174,0.15501131979278332,0.1988381127504556,0.2391975983150084,0.2831374159981324,0.2836190204306427,1.0,-0.009768235294117522,242.87394288735672,1.0
2018-11-12,40.82354067,20.450001,41.95184017000012,43.4193217966669,46.26577891500024,18.17666699999997,18.160000399999852,18.70125012499995,19.41900009999997,20.88066666666671,20.390999899999976,205.62010494297076,1,1,1,0,0,0,0,0,0,1,0.2195098393711165,0.1839017783704675,0.17582684002796362,0.18790240892892898,0.2205297974785633,0.28665399436725697,0.2832231868234968,1.0,-0.018685205980515485,238.33579323720647,1.0
2018-11-13,43.87199292,20.02,42.03102549500012,43.2538356546669,45.71912104750024,19.276667333333297,18.182000399999847,18.78625012499995,19.086000099999968,20.83466673333338,20.510999849999976,205.23536670542194,1,1,1,0,0,0,0,0,0,1,0.2149342406691561,0.21710742081417345,0.19911177756660936,0.1873986957251327,0.20251489820439325,0.27683727200584457,0.2801545708763891,1.0,-0.001871111959871552,237.88984028401487,1.0
2018-11-14,43.87199292,21.25,42.11021082000012,43.0883495126669,45.172463180000236,20.573333666666628,19.160000199999853,19.00375012499995,19.08800009999997,20.569333400000048,20.703499849999982,203.83223904393844,0,1,1,0,0,0,0,0,0,1,0.2979469713479494,0.2441303504627388,0.2129173094257054,0.18843095629401688,0.20161004834485524,0.2661454294598269,0.2824026202867421,0.0,-0.006836675783552737,236.2634645737919,1.0
2018-11-15,43.87199292,19.98,42.18939614500013,42.9228633706669,44.62580531250024,20.416666666666632,19.812000399999853,19.00625024999995,19.15200009999997,20.28666680000005,20.699499899999974,205.95956028907,0,1,1,0,0,0,0,0,0,0,0.3277953408362556,0.2802255176177851,0.25541291492534884,0.21497634412414693,0.21249318779852816,0.2655422573503781,0.2824857421349049,1.0,0.010436627959883316,238.72925845406166,1.0
2018-11-16,43.87199292,18.139999,42.268581470000136,42.7573772286669,44.07914744500024,19.78999966666664,19.96799999999985,18.78500012499995,19.014999999999965,19.885333400000047,20.61199989999998,206.49518341121276,0,1,1,0,0,0,0,0,0,0,0.3020185511948976,0.3092536211263656,0.2724409886838777,0.2404149689015182,0.21372615423833036,0.2502787284379636,0.2804633091695655,0.0,0.0026006227697854545,239.35010319941128,1.0
2018-11-19,43.87199292,20.1,42.34776679500013,42.5918910866669,43.532489577500236,19.406666333333305,19.89799979999985,19.252499999999944,19.02900009999997,19.578666666666717,20.63499994999998,203.00242159025981,0,1,1,0,0,0,0,0,0,0,0.2298656082168828,0.28655983341601005,0.2745121424530309,0.2405332559220699,0.22516949124049707,0.2385239124700513,0.2836185313886972,1.0,-0.01691449535652112,235.30161699026198,1.0
2018-11-20,45.28576498,22.48,42.793989226000136,42.738932774000226,43.47906357400024,20.23999966666664,20.389999799999853,19.972500124999947,19.286000099999963,19.520666666666717,20.72349999999998,199.24562385705528,0,1,1,0,0,0,0,0,0,0,0.33060702637128125,0.2874970619276853,0.297646699593456,0.2674444700512253,0.2483792385800325,0.23422549866741296,0.2820396289027441,1.0,-0.018506172013983524,230.94708479107175,1.0
2018-11-21,45.28576498,20.799999,43.24021165700013,42.88597446133356,43.42563757050023,21.126666333333304,20.299999599999854,20.40249987499994,19.72999989999996,19.49199993333338,20.50199994999998,199.92455718051534,0,1,0,0,0,0,0,0,0,0,0.14581763686985036,0.2354300904860029,0.2672208326978361,0.2585619018596749,0.24006907106177056,0.22348030979584768,0.266414280269326,1.0,0.003407519373911816,231.73404145684574,1.0
2018-11-23,45.28576498,21.52,43.686434088000134,43.03301614866689,43.37221156700023,21.599999666666637,20.607999599999854,20.53624974999994,20.20999999999996,19.63733326666671,20.366999999999983,198.5893210408769,0,0,0,0,0,0,0,0,0,0,0.04569913589344754,0.17404126637819115,0.21080159170927448,0.23683556392496624,0.2331072533173115,0.2119293224354424,0.2518570909400989,1.0,-0.006678699997983983,230.18635931463507,1.0
2018-11-26,45.28576498,18.9,44.13265651900013,43.18005783600022,43.31878556350022,20.406666333333305,20.759999799999854,20.39624974999994,20.36399989999996,19.59666660000005,20.103999999999978,201.79541644229656,0,0,0,0,0,0,0,0,0,0,0.13862524733033565,0.11004734003120926,0.17812293093636206,0.2272969397576137,0.2252819598101197,0.20185841313767305,0.23223977906256,1.0,0.01614434947768273,233.902568344406,1.0
2018-11-27,47.93081402,19.02,44.84338385400014,43.503436126000224,43.39761201200022,19.8133333333333,20.54399979999985,20.11749974999994,20.22099979999997,19.53400000000005,19.819999949999982,202.4743497657566,0,0,0,0,0,0,0,0,0,0,0.12459811756482266,0.10297416692953336,0.15706943280595004,0.2056283330347228,0.21579078762949028,0.20246947176231356,0.2181602925540227,1.0,0.003364463551401853,234.68952501018006,1.0
2018-11-28,47.93081402,18.49,45.24926596400015,43.97725434933354,43.64014572950022,18.803333333333303,19.74599979999985,19.931249749999946,20.067999799999964,19.439333333333376,19.57699994999998,207.13638438648738,0,0,0,1,0,0,0,0,0,0,0.2878477265652354,0.1836903638201293,0.14851757284474085,0.20063488125084528,0.22308213621909814,0.2150920166682674,0.21279851721174164,1.0,0.023025309754664214,240.09332401971446,1.0
2018-11-29,47.93081402,18.790001,45.65514807400015,44.45107257266688,43.88267944700021,18.76666699999997,19.34400019999985,20.012499999999946,19.821999899999962,19.60133333333338,19.454999999999977,206.6837772583551,1,0,0,1,0,0,0,0,0,0,0.1460318474409492,0.18615923052366715,0.1485604149589606,0.18113654328160173,0.20789062382839815,0.20956618569416605,0.20475033608662266,1.0,-0.002185068207465668,239.5687037305742,1.0
2018-11-30,47.93081402,18.07,46.061030184000145,44.92489079600021,44.12521316450021,18.450000333333303,18.654000199999853,19.758749999999946,19.630999899999964,19.691333400000048,19.39149999999998,207.9435713328843,1,0,0,1,0,0,0,0,0,0,0.19569458876614496,0.20985805425744128,0.1785595055335001,0.1768651658502595,0.1946805486213871,0.2149246707227065,0.2035868682099536,1.0,0.0060952731329002585,241.02894041390695,1.0
2018-12-03,47.93081402,16.440001000000002,46.466912294000146,45.398709019333545,44.367746882000205,17.766667333333302,18.16200039999985,19.003750124999947,19.461000099999964,19.63000006666671,19.238000049999982,210.69703697491002,1,0,0,1,0,0,0,0,0,0,0.2112659868253339,0.18433080767747406,0.19308765343249973,0.16194753590701608,0.18560529218443075,0.21455052435091185,0.19966572321137646,0.0,0.013241407870300925,244.22050292247394,1.0
2018-12-04,46.28835820000001,20.74,46.70854882200016,45.763030188000215,44.52815780850021,18.416666999999965,18.50600039999985,18.996250249999946,19.525000099999964,19.649333333333377,19.27700009999998,203.86994876086223,1,0,0,1,0,0,0,0,0,0,0.4455516241593587,0.28417073325027725,0.257278354751407,0.19941428431820465,0.20717389377867831,0.229619976670128,0.21617169250958365,1.0,-0.03240239308567383,236.30717418719897,1.0
