Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2018-03-27,2474,227.9667469243503,61.1102693,22.5,129941400,-0.017011729210182902,-0.0381989501443536,-0.058253812307553325,-0.050395318852775706,-0.017863835348817858,-0.027139990053757224,0.0,249.71413522502132,1.0
2018-03-28,2475,227.29315194477095,61.1102693,22.870001,146452300,-0.0029547948929714574,-0.03919685787219618,-0.05619324981590612,-0.04351189862349114,-0.02319553759398485,-0.02634339502042604,0.0,248.97628117355563,1.0
2018-03-29,2476,230.19741617616694,61.1102693,19.969999,111601600,0.012777614312382335,-0.001972234134944961,-0.043090930909090885,-0.01699670450519075,-0.02388813418729374,-0.020910054061132555,0.0,252.15760406732258,1.0
2018-04-02,2477,225.22869241483528,61.1102693,23.620001,186286300,-0.02158462003556627,-0.0022475761556710605,-0.061013895943958014,-0.04314696952917585,-0.05699006723433375,-0.048064480171314816,0.0,246.71487799445066,1.0
2018-04-03,2478,228.11544400696513,54.00798034,21.1,119956900,0.012816979760344793,-0.016370549000634504,-0.03593479004528033,-0.04195603407945892,-0.04518324732799495,-0.039910152787645085,0.0,249.87701759228148,1.0
2018-04-04,2479,230.55607777019173,54.00798034,20.059999,123715300,0.010699116729475211,0.011358372723905495,-0.02727445533384953,-0.03415423200391676,-0.028887237189843092,-0.036061789668629614,0.0,252.55048097151442,1.0
2018-04-05,2480,232.37562770851662,54.00798034,18.940001,82652600,0.007892005953269665,0.022360883234004758,-0.01771245100021146,-0.026174880952323898,-0.01633020994616741,-0.030227795002331526,0.0,254.5436108708427,1.0
2018-04-06,2481,227.1969393447439,54.00798034,21.49,179521200,-0.022285849918256773,-0.013034364728125471,-0.014980892044026306,-0.052462621981847146,-0.03949701640895753,-0.05398123229463448,1.0,248.87089016132396,1.0
2018-04-09,2482,228.31665215322653,54.00798034,21.77,105442900,0.004928379808777139,0.013710331247483998,0.011431940078214577,-0.06408002051278416,-0.04990714371214844,-0.047862232742270416,0.0,250.0974204313874,1.0
2018-04-10,2483,231.9469690836689,56.08228362,20.469999,103529000,0.01590035985638938,0.01679643051256163,0.00015091472318551347,-0.04800371796654068,-0.045879813872899855,-0.03972910762945658,0.0,254.07405941540117,1.0
2018-04-11,2484,230.73104367515924,56.08228362,20.24,91140200,-0.0052422560782461325,0.0007588860279168497,0.012125878462182492,-0.04683431249337099,-0.038880527902064976,-0.050949922055451125,0.0,252.74213813310612,1.0
2018-04-12,2485,232.62929366527598,56.08228362,18.49,68890500,0.00822711135823262,0.0010916201762751763,0.023476913001577504,-0.034035580851532576,-0.0210565106804308,-0.03985994136599635,0.0,254.821475848445,1.0
2018-04-13,2486,231.9469690836689,56.08228362,17.41,85079200,-0.002933098282062785,0.020907103723598164,0.007600228180130618,-0.035818203636363684,-0.009525655157609836,-0.05171485918144159,1.0,254.07405941540122,1.0
2018-04-16,2487,233.8539753479032,56.08228362,16.559998999999998,63405300,0.008221733923785113,0.024252823754789432,0.038295669249638335,-0.025054794673021408,-0.006503642353751116,-0.042308617057285725,0.0,256.1629887288506,1.0
2018-04-17,2488,236.3558498678352,59.97316405,15.25,64682000,0.010698447679625467,0.01900813921949407,0.03612383862162916,-0.001109053980149044,-0.007347808462119798,-0.03644663833035011,1.0,258.9035350612227,1.0
2018-04-18,2489,236.53081577280267,59.97316405,15.6,57303900,0.000740264753613662,0.025136505719725918,0.025914467490624205,-0.0020667908292988373,-0.00912485324822532,-0.04351051297526965,0.0,259.09519222281455,1.0
2018-04-19,2490,235.2186510921762,59.97316405,15.96,77655900,-0.005547542193770183,0.011130831714796452,0.012234602531550063,-0.005694553266508473,-0.014260517685536156,-0.05083128081654298,0.0,257.6578507117555,1.0
2018-04-20,2491,233.22413524888387,59.97316405,16.879998999999998,99953100,-0.008479411960026662,0.005506283360504183,0.026528507521452083,0.011150194770157771,-0.027325869522235702,-0.058514049048655876,0.0,255.47306365083546,1.0
2018-04-23,2492,233.1891634055622,59.97316405,16.34,65558000,-0.00014994950365809778,-0.002842853540407475,0.0213410229885056,0.03301693236273273,-0.0441065307151457,-0.059053941788377425,0.0,255.434755591743,1.0
2018-04-24,2493,230.04871918458312,60.89388037,18.02,112885500,-0.01346736775892643,-0.026684891915430664,-0.00818398283652233,-0.008034303196841175,-0.05579483919913564,-0.08235039804087929,0.0,251.9947217997775,1.0
2018-04-25,2494,230.61731852689712,60.89388037,17.84,103840900,0.0024716475028829787,-0.02500096018708386,-0.0004928912460991919,0.011627010476737977,-0.047304119516825234,-0.07394263213994122,0.0,252.6175639246536,1.0
2018-04-26,2495,232.96171292697588,60.89388037,16.24,67731900,0.010165734364851353,-0.009595064361166415,0.0014289663069331215,0.024939427026180683,-0.03265525024287319,-0.0548339418358198,0.0,255.1856069754075,1.0
2018-04-27,2496,233.18040704041363,60.89388037,15.41,57053600,0.0009387556036142275,-0.0001874911024055681,0.005317759878961326,0.012958404247578992,-0.0306909163636363,-0.0544164467062741,0.0,255.42516389391736,1.0
2018-04-30,2497,231.38712601547246,60.89388037,15.93,82182300,-0.007690530468241086,-0.007727789870973556,-0.010548674436586802,0.02734302626580587,-0.03533917423752697,-0.0606221243983508,0.0,253.4608088886357,1.0
2018-05-01,2498,231.79827200105402,60.26930321,15.49,74203400,0.001776874939680484,0.007605140757257045,-0.01928269351728273,0.016144580195537772,-0.02037036194943842,-0.03801053020102985,0.0,253.91117704814107,1.0
2018-05-02,2499,230.24117105672696,60.26930321,15.97,86368900,-0.006717482968639166,-0.001631047270207242,-0.0265912297094254,-0.0013658597766418312,-0.028603062029021083,-0.0027658129782923697,0.0,252.20553304077305,1.0
2018-05-03,2500,229.73378570799755,60.26930321,15.9,136311500,-0.0022037125089344745,-0.013856043812519479,-0.023318158541513645,-0.011368844411486669,-0.02887992531213057,-0.024189090324581164,0.0,251.6497445527886,1.0
2018-05-04,2501,232.70802029812666,60.26930321,14.77,91222100,0.012946439640834972,-0.0020258441028349057,-0.0022129553774964394,0.02425684574057918,0.008912564509184541,-0.006164396158937603,0.0,254.90771278127283,1.0
2018-05-07,2502,233.4953405169992,60.26930321,14.75,55304900,0.003383296449618989,0.009111197719889441,0.0013129984274637962,0.022682042145593773,0.03437328197046852,0.036059495476856496,0.0,255.77014114090622,1.0
2018-05-08,2503,233.4953405169992,54.4145071,14.71,67499200,0.0,0.0073213145122859044,0.014982134896937003,0.006675538525563685,0.00682746068579787,0.02072662715105156,0.0,255.77014114090622,1.0
2018-05-09,2504,235.7522519190787,54.4145071,13.42,59666100,0.00966576633641747,0.02393612352874808,0.02226603530960003,0.02176216932961128,0.03415193321215804,0.015678013351594355,1.0,258.2423555610067,1.0
2018-05-10,2505,237.95667902063244,54.4145071,13.23,72063900,0.009350608885426048,0.03579313905630066,0.021441143940829518,0.022900748920036133,0.04691530081168027,0.02263153759398495,0.0,260.65707882550885,1.0
2018-05-11,2506,238.6827583917686,54.4145071,12.65,59871500,0.0030513090623238703,0.02567482626277373,0.023596968964563203,0.029040211858349263,0.03686115227500264,0.012092473935865213,0.0,261.452424132288,1.0
2018-05-14,2507,238.79648363106173,54.4145071,12.93,54790600,0.00047647027401320763,0.022703423141223974,0.03202147623827156,0.021135017673868276,0.06024006656993031,-0.0001830861084244351,0.0,261.5769984404557,1.0
2018-05-15,2508,237.15189959770444,53.19027473,14.63,87036100,-0.006886969223123818,0.015660095895469794,0.023096062895098912,0.003368015075554176,0.03961351933024782,-0.007359595439178079,1.0,259.7755257027192,1.0
2018-05-16,2509,238.1491308927763,53.19027473,13.42,53942600,0.0042050318667634645,0.010166938775510115,0.034346419406698026,0.006841876169132899,0.032933647237316954,0.0030950479682028127,0.0,260.8678900665044,1.0
2018-05-17,2510,237.9479494186047,53.19027473,13.43,56536400,-0.0008447709778213186,-3.6684804071485104e-05,0.03575514118793577,0.011603238595527587,0.023979802139372675,0.007257996989801895,0.0,260.6475164439307,1.0
2018-05-18,2511,237.35308107187603,53.19027473,13.42,64368000,-0.0024999935833956988,-0.005570895974251866,0.01996089850225502,0.01770377054707839,0.04470193267864664,0.003439323301168473,0.0,259.9958993252929,1.0
2018-05-21,2512,239.13763249478941,53.19027473,13.08,58025900,0.007518551749378766,0.0014286174235667026,0.02416447507066488,0.025509201415896854,0.04739461685823754,-0.00487785680863706,0.0,261.9506919489964,1.0
2018-05-22,2513,238.47279388035864,48.22210171,13.22,52966400,-0.0027801505245949043,0.0055698228202916145,0.02131714267524787,0.036618653879362695,0.02813498460799524,-0.019035657122036483,0.0,261.2224295953564,1.0
2018-05-23,2514,239.12887622067186,48.22210171,12.58,64694200,0.002751183183782313,0.004113998828753962,0.01432276437847868,0.03690771086546096,0.03639662813176248,-0.0038990198859205627,0.0,261.9411003508859,1.0
2018-05-24,2515,238.63900351120856,48.22210171,12.53,76043800,-0.002048571955029055,0.0029042240026386783,0.0028674326576785263,0.024370057634862,0.02583384793305332,0.004233366557703677,0.0,261.4044951588376,1.0
2018-05-25,2516,238.0704041688946,48.22210171,13.22,56374800,-0.002382675647936372,0.0030221760929063373,-0.002565556109974998,0.02097087350668425,0.026400151455405974,0.01662301755892326,0.0,260.78165303396156,1.0
2018-05-29,2517,235.3323496593796,42.35354869,17.02,115908600,-0.011501028525883417,-0.01591252178206315,-0.014506637264367296,0.017050315033446232,0.006321782374530294,-0.00022297459082309962,0.0,257.78239580339095,1.0
2018-05-30,2518,238.47279388035864,42.35354869,14.94,69678400,0.01334471960835204,0.0,0.0055698228202916145,0.028794526693562524,0.008956597143072731,0.0015429773206732114,0.0,261.22242959535646,1.0
2018-05-31,2519,237.0119322081484,42.35354869,15.43,93519900,-0.006125904965675777,-0.008852733146001657,-0.004775154451041486,0.02940725549814926,0.002034050702648837,-0.0071093629597375205,0.0,259.6222058167524,1.0
2018-06-01,2520,239.33884073208182,42.35354869,13.46,71258400,0.00981768513616399,0.0029326174310535524,0.005845358411626035,0.0418095012148636,0.01751642209548021,0.003006111162864089,0.0,262.1710948878176,1.0
2018-06-04,2521,240.47603941670977,42.35354869,12.74,45385200,0.004751417200607788,0.010104721883624324,0.01315743622543275,0.03338096897673348,0.031094143004434024,0.0029185989875533114,0.0,263.4167791375698,1.0
2018-06-05,2522,240.65100541270832,43.14141442,12.4,51135000,0.0007275818265426448,0.02260061426141835,0.006328459712632295,0.030645858690258713,0.031999095081991065,-0.013518804703245402,0.0,263.6084363988767,1.0
2018-06-06,2523,242.66298055108714,43.14141442,11.64,62732200,0.008360551558587392,0.017570922796536603,0.017570922796536603,0.039262627339973884,0.0548330002161268,-0.004021237412873857,0.0,265.8123483226681,1.0
2018-06-07,2524,242.6367383097933,43.14141442,12.13,72969400,-0.00010814274692538817,0.02373216561798075,0.014669337942786463,0.02920220779220784,0.05211846049162738,0.002348923090673249,0.0,265.7836026451538,1.0
2018-06-08,2525,243.3540614068119,43.14141442,12.18,72139700,0.0029563663854677014,0.016776300801689237,0.019758116704902573,0.022682204431675013,0.04460968078261929,0.01049769025053493,0.0,266.56935635382246,1.0
2018-06-11,2526,243.6777243943942,43.14141442,12.35,58892500,0.0013300085715080012,0.013313947180370043,0.02355320279742501,0.02092721962410371,0.04501800754065122,0.012945447272727284,0.0,266.9238958826744,1.0
2018-06-12,2527,243.99265777994876,47.20216283,12.34,72329000,0.0012924176238808815,0.013885884829824223,0.0368003286179599,0.021759842335122404,0.05447810084767668,0.01721371551216411,-1.0,267.2688730299481,1.0
2018-06-13,2528,243.21409392622485,47.20216283,12.94,79070600,-0.003190931484610804,0.0022711067542418033,0.01988193499221991,0.0255624966677428,0.049248952593635716,0.02787537165423415,1.0,267.2688730299481,0.0
2018-06-14,2529,243.8264481490988,47.20216283,12.12,77097600,0.002517757967841039,0.004903255667578543,0.0287517861611295,0.023839337490425327,0.0590045527809473,0.028713779868738243,0.0,267.9417913645752,1.0
2018-06-15,2530,243.51643790333867,47.20216283,11.98,120041600,-0.0012714381401748298,-0.0038103346359658063,0.012902042845715387,0.01882281832201671,0.055250972036611216,0.024775402778640654,0.0,267.6011199516875,1.0
2018-06-18,2531,243.0155677359677,47.20216283,12.31,52917600,-0.0020568228234753017,-0.0071797817861845034,0.006038574158717669,0.01927546253853607,0.03962111659210698,0.04888680685884461,0.0,267.0507118605833,1.0
2018-06-19,2532,242.08413903526468,55.79112885,13.35,97531500,-0.0038327943735479986,-0.012261626418323623,0.00145399487922937,0.007791656139877423,0.03214441249109345,0.06762260341589332,0.0,266.0271613947121,1.0
2018-06-20,2533,242.4971330416474,55.79112885,12.79,53785500,0.0017059936600081205,-0.007409265213859428,-0.0051549856918887684,0.012325359249038437,0.03390524336592171,0.040964190767842856,0.0,266.4810020454414,1.0
2018-06-21,2534,240.97695801258507,55.79112885,14.64,71061400,-0.006268837119823734,-0.01610885381122451,-0.01128458397239418,0.0032192165945574835,0.01758808905380316,0.052340689508656224,0.0,264.8104760480911,1.0
2018-06-22,2535,241.41631214543668,55.79112885,13.77,54898500,0.001823220512347179,-0.008624165398474326,-0.01240163907831604,0.0071114445943449844,0.009999268840496844,0.057383688357725886,0.0,265.2932839399064,1.0
2018-06-25,2536,238.1299516575382,55.79112885,17.33,137854200,-0.01361283526656909,-0.02010412944825091,-0.027139567971995796,-0.004225588922849632,-0.00678030404734542,0.02983091840769725,0.0,261.68189016830536,1.0
2018-06-26,2537,238.65718204240915,48.41350224,15.92,68547400,0.002214044815450844,-0.014156058076224998,-0.026244108198861915,0.00959042861309456,-0.005055333520372574,0.05488019942175737,0.0,262.2612656005299,1.0
2018-06-27,2538,236.68008826251486,48.41350224,17.91,105110700,-0.008284241701735029,-0.02398809644530875,-0.03121962749062923,-0.011958399102659391,-0.00645518244658394,0.032902624389035795,0.0,260.0886298872922,1.0
2018-06-28,2539,238.0333065691202,48.41350224,16.85,76650500,0.005717499585788488,-0.012215486880669646,-0.028127563199500605,-0.00018449472071679907,-0.004958768180971407,0.027811568734341874,0.0,261.5756865209411,1.0
2018-06-29,2540,238.37598894146393,48.41350224,16.09,97592500,0.001439640432185696,-0.012593692676482804,-0.02110924798633751,-0.008479557562582674,-0.002683765204081978,0.02123168077670834,0.0,261.95226145533337,1.0
2018-07-02,2541,238.88562794523364,48.41350224,15.6,63554800,0.0021379628293638486,0.003173376383763804,-0.01699455103409431,-0.011058599732090224,0.0019533336726249573,0.04674258414160426,0.0,262.5123056533927,1.0
2018-07-03,2542,238.04207549654996,47.58642598,16.139999,42187100,-0.0035311979876708754,-0.0025773637133130745,-0.016696936479128843,-0.0152672188600389,-0.00903537712688629,0.03793101149425282,0.0,261.5853227279306,1.0
2018-07-05,2543,239.98401327736266,47.58642598,14.97,56925900,0.00815796021254589,0.013959453930734169,-0.010363503241788807,-0.015465065222748375,0.001834122106715963,0.030020709711952694,0.0,263.719325382931,1.0
2018-07-06,2544,242.0138541643465,47.58642598,13.37,66493700,0.008458233776755142,0.016722646643140267,0.004302884491791392,-0.007030255741973912,0.007535953003509287,0.04420686441435895,0.0,265.949925088468,1.0
2018-07-09,2545,244.1930336295654,47.58642598,12.69,50550400,0.009004358336192952,0.02440281268210986,0.011501798482266956,-0.0010424817495777727,0.018695037479253832,0.04501185016764908,-1.0,268.34463351344823,1.0
2018-07-10,2546,245.0717418952686,49.32345228,12.64,51966800,0.003598416599533971,0.02589571613490671,0.029151269372693637,0.0012205485440877073,0.024802499168895764,0.05185744035883322,1.0,268.34463351344823,0.0
2018-07-11,2547,243.2791694558117,49.32345228,13.63,77054700,-0.007314480346016117,0.022000705544497068,0.01936663801104621,-0.007385730331225805,0.029142800983461337,0.03564881780359341,1.0,266.38183196565524,1.0
2018-07-12,2548,245.48473590165133,49.32345228,12.58,60124700,0.009065989705461464,0.022921205169411873,0.03720062660774559,0.004819609412004544,0.02479736756524176,0.033976064739804857,0.0,268.7968469119778,1.0
2018-07-13,2549,245.6780528416082,49.32345228,12.18,48216000,0.0007874906732872056,0.015140450233004588,0.03211628527540955,0.003085369232091795,0.03192586526961039,0.03402485480094364,-1.0,269.00852192193,1.0
2018-07-16,2550,245.45837568415138,49.32345228,12.83,48201000,-0.0008941667964067479,0.005181727351890375,0.02971098875593836,0.007974564140032392,0.02097949515395836,0.03886340294190527,1.0,269.00852192193,0.0
