Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2018-05-18,237.35308107187603,111.58197890000001,True,465113,53.19027473,111.1059996,False,True,True,13.42,64368000,0.0,-0.0024999935833956988,207.33178294654073,1.0
2018-05-21,239.13763249478941,111.6390956,True,465113,53.19027473,111.07536499999999,False,True,True,13.08,58025900,0.0,0.007518551749378766,208.89061768591526,1.0
2018-05-22,238.47279388035864,111.4677382,True,390357,48.22210171,-37.30215111,False,False,True,13.22,52966400,0.0,-0.0027801505245949043,208.3098703255728,1.0
2018-05-23,239.12887622067186,112.27693000000001,True,390357,48.22210171,-37.29201891,False,False,True,12.58,64694200,0.0,0.002751183183782313,208.8829689378284,1.0
2018-05-24,238.63900351120856,113.1717895,True,390357,48.22210171,-37.28189314,False,False,True,12.53,76043800,0.0,-0.002048571955029055,208.45505714577916,1.0
2018-05-25,238.0704041688946,113.8762625,True,390357,48.22210171,-37.27177378,False,False,True,13.22,56374800,0.0,-0.002382675647936372,207.95837635742873,1.0
2018-05-29,235.3323496593796,116.3704544,False,302053,42.35354869,-212.55371490000002,False,False,False,17.02,115908600,0.0,-0.011501028525883417,205.56664113874555,1.0
2018-05-30,238.47279388035864,115.58982830000001,True,302053,42.35354869,-212.4927506,False,False,True,14.94,69678400,0.0,0.01334471960835204,208.30987032557283,1.0
2018-05-31,237.0119322081484,115.3994345,False,302053,42.35354869,-212.4318272,False,False,False,15.43,93519900,0.0,-0.006125904965675777,207.03378385654614,1.0
2018-06-01,239.33884073208182,114.7907938,True,302053,42.35354869,-212.37094480000005,False,False,True,13.46,71258400,0.0,0.00981768513616399,209.06637635899833,1.0
2018-06-04,240.47603941670977,113.9606334,True,302053,42.35354869,-212.3101031,False,False,True,12.74,45385200,0.0,0.004751417200607788,210.05973793569922,1.0
2018-06-05,240.6510054127083,114.2278094,True,313908,43.14141442,-188.70778169999997,False,False,True,12.4,51135000,0.0,0.0007275818265424228,210.2125735835095,1.0
2018-06-06,242.66298055108714,113.30223000000001,True,313908,43.14141442,-188.6543941,False,False,True,11.64,62732200,0.0,0.008360551558587614,211.97006664321785,1.0
2018-06-07,242.6367383097933,114.3995665,True,313908,43.14141442,-188.60104180000002,False,False,True,12.13,72969400,0.0,-0.00010814274692538817,211.9471436179451,1.0
2018-06-08,243.3540614068119,114.0560524,True,313908,43.14141442,-188.54772480000003,False,False,True,12.18,72139700,0.0,0.0029563663854677014,212.57373702883308,1.0
2018-06-11,243.6777243943942,113.84612620000001,True,313908,43.14141442,-188.494443,False,False,True,12.35,58892500,0.0,0.0013300085715080012,212.8564619211589,1.0
2018-06-12,243.99265777994876,113.8747512,True,375010,47.20216283,-67.0555588,False,False,True,12.34,72329000,0.0,0.0012924176238808815,213.13156136390273,1.0
2018-06-13,243.2140939262248,113.81750120000001,True,375010,47.20216283,-67.03736253,False,False,True,12.94,79070600,0.0,-0.003190931484611026,212.45147315438234,1.0
2018-06-14,243.8264481490988,114.7621616,True,375010,47.20216283,-67.01917777,False,False,True,12.12,77097600,0.0,0.002517757967841261,212.9863745436964,1.0
2018-06-15,243.51643790333867,114.86712460000001,True,375010,47.20216283,-67.00100453,False,False,True,11.98,120041600,0.0,-0.0012714381401748298,212.71557554376398,1.0
2018-06-18,243.0155677359677,114.7621616,True,375010,47.20216283,-66.98284277,False,False,True,12.31,52917600,0.0,-0.0020568228234753017,212.27805729307687,1.0
2018-06-19,242.08413903526466,115.430109,False,504248,55.79112885,189.8962061,False,True,False,13.35,97531500,0.0,-0.0038327943735482206,211.4644391494562,1.0
2018-06-20,242.4971330416474,114.4186547,False,504248,55.79112885,189.8426409,False,True,False,12.79,53785500,0.0,0.0017059936600083425,211.8251961419624,1.0
2018-06-21,240.97695801258507,115.01980079999998,False,504248,55.79112885,189.78911100000002,False,True,False,14.64,71061400,0.0,-0.006268837119823734,210.49729848947374,1.0
2018-06-22,241.41631214543668,115.0102568,False,504248,55.79112885,189.7356163,False,True,False,13.77,54898500,0.0,0.001823220512347179,210.88108148187342,1.0
2018-06-25,238.1299516575382,115.267896,False,504248,55.79112885,189.68215700000002,False,True,False,17.33,137854200,1.0,-0.01361283526656909,208.01039205882475,1.0
2018-06-26,238.65718204240915,115.430109,False,393237,48.41350224,-31.09076094,False,False,False,15.92,68547400,0.0,0.002214044815450844,208.4709363889225,1.0
2018-06-27,236.68008826251486,116.5179015,False,393237,48.41350224,-31.08239318,False,False,False,17.91,105110700,0.0,-0.008284241701735029,206.74391276408963,1.0
2018-06-28,238.0333065691202,116.54652649999998,False,393237,48.41350224,-31.07403067,False,False,False,16.85,76650500,0.0,0.005717499585788488,207.9259709996826,1.0
2018-06-29,238.37598894146393,116.14576229999999,False,393237,48.41350224,-31.06567341,False,False,False,16.09,97592500,0.0,0.001439640432185696,208.2253096344352,1.0
2018-07-02,238.88562794523364,116.05505330000001,False,393237,48.41350224,-31.05732139,False,False,False,15.6,63554800,0.0,0.0021379628293638486,208.6704876065664,1.0
2018-07-03,238.04207549654996,116.6766929,True,380792,47.58642598,-55.80423744,False,False,True,16.139999,42187100,0.0,-0.0035311979876708754,207.9336308006438,1.0
2018-07-05,239.98401327736266,117.01141969999999,False,380792,47.58642598,-55.78920269,False,False,False,14.97,56925900,1.0,0.00815796021254589,209.62994508756566,1.0
2018-07-06,242.0138541643465,117.39396770000002,True,380792,47.58642598,-55.7741774,False,False,True,13.37,66493700,0.0,0.008458233776755142,211.40304416972464,1.0
2018-07-09,244.1930336295654,116.6384374,True,380792,47.58642598,-55.75916155,False,False,True,12.69,50550400,0.0,0.009004358336192952,213.30659293279086,1.0
2018-07-10,245.0717418952686,116.62887169999999,False,406929,49.32345228,-3.734682518,False,False,False,12.64,51966800,1.0,0.003598416599533971,214.07415891759027,1.0
2018-07-11,243.2791694558117,117.07836499999999,False,406929,49.32345228,-3.733681855,False,False,False,13.63,77054700,0.0,-0.007314480346016117,212.50831768959762,1.0
2018-07-12,245.4847359016513,117.06880659999999,False,406929,49.32345228,-3.732681818,False,False,False,12.58,60124700,1.0,0.009065989705461241,214.4349159100964,1.0
2018-07-13,245.6780528416082,117.36527779999999,False,406929,49.32345228,-3.731682405,False,False,False,12.18,48216000,1.0,0.0007874906732874276,214.6037814064028,1.0
2018-07-16,245.45837568415138,116.87752900000001,False,406929,49.32345228,-3.730683617,False,False,False,12.83,48201000,1.0,-0.0008941667964067479,214.41188983068585,1.0
2018-07-17,246.45132041937384,116.6575688,False,372195,47.0150821,-72.87700448,False,False,False,12.06,52315500,1.0,0.004045267277822173,215.27924323259393,1.0
2018-07-18,246.9697551136941,116.18894399999999,False,372195,47.0150821,-72.85737627,False,False,False,12.1,44593500,1.0,0.0021035987692743507,215.73210438370833,1.0
2018-07-19,246.0383264129911,116.92535020000001,False,372195,47.0150821,-72.83776040000001,False,False,False,12.87,61412100,1.0,-0.0037714282069648553,214.91848624008773,1.0
2018-07-20,245.75713331204594,115.4908007,True,372195,47.0150821,-72.81815684,False,False,True,12.86,82337700,1.0,-0.001142883326531674,214.6728594856005,1.0
2018-07-23,246.21407882599863,114.0658096,True,372195,47.0150821,-72.79856559999999,False,False,True,12.62,47047600,1.0,0.0018593377445224046,215.07200883596664,1.0
2018-07-24,247.453033899964,114.4579233,True,349674,45.518369799999995,-117.6323065,False,False,True,12.41,68026900,1.0,0.005032023675790365,216.154256276429,1.0
2018-07-25,249.56195534841652,114.27621140000001,True,349674,45.518369799999995,-117.60032609999999,False,False,True,12.29,78882900,-1.0,0.008522511990316062,217.99643351730273,1.0
2018-07-26,248.97320892902624,114.0562512,True,349674,45.518369799999995,-117.5683659,False,False,True,12.14,57919500,1.0,-0.002359119275886168,217.99643351730273,0.0
2018-07-27,247.28610403165882,114.2475215,True,349674,45.518369799999995,-117.536426,False,False,True,13.03,76768700,1.0,-0.006776250764588654,216.5192350180035,1.0
2018-07-30,245.9944017595729,113.85541509999999,True,349674,45.518369799999995,-117.5045064,False,False,True,14.26,63742500,1.0,-0.005223513375909539,215.38824389774527,1.0
2018-07-31,247.20699670706932,114.47704740000002,True,382918,47.72771679,-51.23511247,False,False,True,12.83,68570500,1.0,0.004929359931863608,216.44997007700928,1.0
2018-08-01,246.79400270068658,113.5463264,True,382918,47.72771679,-51.22141059,False,False,True,13.15,53853300,1.0,-0.0016706404425604893,216.0883600032076,1.0
2018-08-02,248.13845217089315,113.70927309999999,True,382918,47.72771679,-51.20771726,False,False,True,12.19,63426400,1.0,0.005447658595809202,217.2655356150334,1.0
2018-08-03,249.20168168600267,114.27480390000001,True,382918,47.72771679,-51.19403247,False,False,True,11.64,53935400,-1.0,0.004284823677296545,218.19648012629722,1.0
2018-08-06,250.11554585975634,114.34190009999999,True,382918,47.72771679,-51.18035621,False,False,True,11.27,39400900,1.0,0.003667166961196955,218.19648012629722,0.0
2018-08-07,250.9415070183699,113.74761480000001,True,357693,46.05130066,-101.44881219999999,False,False,True,10.93,43196600,-1.0,0.0033023183575990878,218.9170343681818,1.0
2018-08-08,250.83606633043232,113.86263989999999,True,357693,46.05130066,-101.42145529999999,False,False,True,10.85,42114600,1.0,-0.0004201803407908322,218.9170343681818,0.0
2018-08-09,250.49338395808851,114.82116029999999,True,357693,46.05130066,-101.3941157,False,False,True,11.27,35717000,1.0,-0.0013661606855707165,218.61795852242625,1.0
2018-08-10,248.81504789711988,115.6550757,True,357693,46.05130066,-101.3667932,False,False,True,13.16,77076000,1.0,-0.00670012131437947,217.15319167882402,1.0
2018-08-13,247.88361919641676,115.4154456,True,357693,46.05130066,-101.339488,False,False,True,14.78,65732900,1.0,-0.003743458076893469,216.34028780951073,1.0
2018-08-14,249.46528349687767,115.1566409,True,350033,45.54222841,-116.58763020000002,False,False,True,13.31,43842000,1.0,0.006380672936712406,217.72068442905746,1.0
2018-08-15,247.60242618650258,115.82760230000001,True,350033,45.54222841,-116.5561107,False,False,True,14.64,102925400,1.0,-0.007467401011725827,216.09487676987828,1.0
2018-08-16,249.60588000183472,115.81802240000002,True,350033,45.54222841,-116.5246111,False,False,True,13.45,69967900,1.0,0.008091414313618595,217.84338994887372,1.0
2018-08-17,250.48458835856894,115.96180190000001,True,350033,45.54222841,-116.4931313,False,False,True,12.64,65618500,0.0,0.0035203832406822677,218.61028216794315,1.0
2018-08-20,251.02061434295942,116.7382011,True,350033,45.54222841,-116.46167140000001,False,False,True,12.49,39807500,-1.0,0.0021399559466035445,219.07809854125713,1.0
2018-08-21,251.6093339081979,116.34520420000001,True,315706,43.26090684,-184.9123951,False,False,True,12.86,67272000,1.0,0.002345303658743081,219.07809854125713,0.0
2018-08-22,251.45996847581102,116.80529720000001,True,315706,43.26090684,-184.86115080000002,False,False,True,12.25,44993300,-1.0,-0.000593640267897988,218.9480449601485,1.0
2018-08-23,251.12605503089705,116.98741840000001,True,315706,43.26090684,-184.8099397,False,False,True,12.41,49204900,1.0,-0.001327899016841383,218.9480449601485,0.0
2018-08-24,252.6374343694088,117.2174613,True,315706,43.26090684,-184.7587618,False,False,True,11.99,57487400,-1.0,0.006018409114601164,220.26576386956077,1.0
2018-08-27,254.63209258522127,116.5464926,True,315706,43.26090684,-184.707617,False,False,True,12.16,57072400,1.0,0.007895339108359822,220.26576386956077,0.0
2018-08-28,254.75512465426004,115.84677679999999,True,400150,48.87292998,-16.12491315,False,False,True,12.5,46943500,-1.0,0.0004831758157020083,220.37219095968968,1.0
2018-08-29,256.1259074878147,116.0001363,True,400150,48.87292998,-16.12064463,False,False,True,12.25,61485500,1.0,0.0053807860996515355,220.37219095968968,0.0
2018-08-30,255.08901124502222,116.24935359999998,True,400150,48.87292998,-16.11637875,False,False,True,13.53,61229500,1.0,-0.004048384846979225,219.48003952111284,1.0
2018-08-31,255.0978069355728,115.9761791,True,400150,48.87292998,-16.11211551,False,False,True,12.86,66140800,1.0,3.448086810031725e-05,219.4876073834062,1.0
2018-09-04,254.65845280272123,115.0512031,True,400014,48.86389162,-16.3793802,False,False,True,13.16,57594400,1.0,-0.0017222967854151339,219.1095845827713,1.0
2018-09-05,253.97306138594388,114.74447690000001,True,400014,48.86389162,-16.37505039,False,False,True,13.91,72452400,1.0,-0.0026914143600341722,218.5198699004041,1.0
2018-09-06,253.20858940769796,115.1662282,True,400014,48.86389162,-16.37072324,False,False,True,14.65,65909900,1.0,-0.0030100514364563846,217.86211385211612,1.0
2018-09-07,252.71651493087748,114.18853329999999,True,400014,48.86389162,-16.36639876,False,False,True,14.88,73524800,1.0,-0.0019433561790755949,217.43873016697515,1.0
2018-09-10,253.15586906372909,114.61028459999999,True,400014,48.86389162,-16.36207695,False,False,True,14.16,50210900,1.0,0.0017385256083157774,217.81675296761009,1.0
2018-09-11,253.99062591289328,113.7380348,True,426030,50.59287644,35.6063208,False,True,True,13.22,50530500,1.0,0.003297402711821107,218.53498251952556,1.0
2018-09-12,254.05214194741262,114.00641940000001,True,426030,50.59287644,35.59691248,False,True,True,13.14,59810800,1.0,0.000242198050806941,218.5879112663249,1.0
2018-09-13,255.55472559537375,114.1789534,True,426030,50.59287644,35.58750997,False,True,True,12.37,51034200,1.0,0.0059144695118222845,219.8807428031625,1.0
2018-09-14,255.59867710294378,113.632597,True,426030,50.59287644,35.57811324,False,True,True,12.07,55079900,1.0,0.000171984718606355,219.91855893084045,1.0
2018-09-17,254.24545879633848,113.632597,True,426030,50.59287644,35.56872231,False,True,True,13.68,68244000,1.0,-0.005294308726254915,218.7542421852275,1.0
2018-09-18,255.62503732044374,112.4440264,True,479363,54.13730862,142.1318092,False,True,True,12.79,61930400,1.0,0.005426167809000626,219.9412394122553,1.0
2018-09-19,255.8974347308383,111.77306509999998,True,479363,54.13730862,142.09337539999999,False,True,True,11.75,49080600,1.0,0.0010656131858206574,220.17561169707875,1.0
2018-09-20,257.9711734170886,112.290667,True,479363,54.13730862,142.05496580000002,False,True,True,11.8,100360600,-1.0,0.008103788490226638,221.95986828497814,1.0
2018-09-21,257.7361321345742,112.24273799999999,True,479363,54.13730862,142.0165805,False,True,True,11.68,105479700,1.0,-0.0009111145226075035,221.95986828497814,0.0
2018-09-24,256.8799234606787,111.9551863,True,479363,54.13730862,141.9782194,False,True,True,12.2,53409600,0.0,-0.003322035862043493,221.22250964260098,1.0
2018-09-25,256.64160733710634,111.8401612,True,558520,59.39796557,300.1719769,False,True,True,12.42,44370000,1.0,-0.0009277335509985107,221.01727409816945,1.0
2018-09-26,255.87367290286346,112.62614769999999,True,558520,59.39796557,300.0835958,False,True,True,12.89,79739700,1.0,-0.0029922444852606978,220.35593637860185,1.0
2018-09-27,256.58864821876375,112.702831,True,558520,59.39796557,299.9952761,False,True,True,12.41,59249500,1.0,0.0027942511935246106,220.971666216828,1.0
2018-09-28,256.6151277779351,112.4056848,True,558520,59.39796557,299.90701789999997,False,True,True,12.12,70091400,1.0,0.00010319848268847132,220.9944701574987,1.0
2018-10-01,257.5066514821094,111.5822105,True,558520,59.39796557,299.818821,False,True,True,12.0,62078900,1.0,0.0034741665929605148,221.7622417629489,1.0
2018-10-02,257.3565826530066,112.26428770000001,True,591682,61.60186297,366.0348018,False,True,True,12.05,47258200,1.0,-0.0005827765156319886,221.63300393639554,1.0
2018-10-03,257.49781601100176,110.314122,True,591682,61.60186297,365.92159039999996,False,True,True,11.61,64694600,1.0,0.0005487847116214528,221.75463274054658,1.0
2018-10-04,255.48528785915715,109.5359716,True,591682,61.60186297,365.80846280000003,False,True,True,14.22,111545900,1.0,-0.007815709597158715,220.02146292922188,1.0
2018-10-05,254.0553372273565,108.59451580000001,True,591682,61.60186297,365.6954189,False,True,True,14.82,105951700,1.0,-0.00559699794764279,218.79000325276965,1.0
2018-10-08,254.0553372273565,108.22946259999999,True,591682,61.60186297,365.5824586,False,True,True,15.69,87742200,0.0,0.0,218.79000325276965,1.0
2018-10-09,253.6845963627448,109.32462959999998,True,550253,58.848553,282.6190558,False,True,True,15.95,74339000,0.0,-0.001459291777365479,218.47072480005312,1.0
2018-10-10,245.65212793446102,109.0268159,True,550253,58.848553,282.5371352,False,True,True,22.959999,214731000,1.0,-0.03166320913232801,211.55324055141776,1.0
